,geometry
145,"POLYGON ((475132.020230573 5474993.15211785, 475131.1121566887 5474793.414955755, 475196.2557609971 5474793.119182389, 475197.1614561501 5474992.856347343, 475132.020230573 5474993.15211785))"
146,"POLYGON ((475197.1614561501 5474992.856347343, 475196.2557609971 5474793.119182389, 475326.54297240387 5474792.529963073, 475327.4439100952 5474992.26713372, 475197.1614561501 5474992.856347343))"
147,"POLYGON ((475327.4439100952 5474992.26713372, 475326.54297240387 5474792.529963073, 475521.973796453 5474791.651952632, 475522.86759795435 5474991.389131764, 475327.4439100952 5474992.26713372))"
148,"POLYGON ((475522.86759795435 5474991.389131764, 475521.973796453 5474791.651952632, 475587.11740630993 5474791.360834093, 475588.00882908195 5474991.0980160395, 475522.86759795435 5474991.389131764))"
149,"POLYGON ((475588.00882908195 5474991.0980160395, 475587.11740630993 5474791.360834093, 475652.261017083 5474791.070491358, 475652.705536086 5474890.939075964, 475717.8479584166 5474890.649510432, 475718.2912940844 5474990.518111979, 475588.00882908195 5474991.0980160395))"
150,"POLYGON ((475783.43252795417 5474990.229323643, 475782.54824136803 5474790.492133301, 475847.69185487507 5474790.204117978, 475848.1328058098 5474890.07270677, 475913.27523086756 5474889.785468639, 475913.71499841916 5474989.654074362, 475783.43252795417 5474990.229323643))"
151,"POLYGON ((475978.85623500915 5474989.367613413, 475977.9790846058 5474789.630414744, 476043.12270082475 5474789.344726831, 476043.9974725012 5474989.0819282625, 475978.85623500915 5474989.367613413))"
152,"POLYGON ((476043.9974725012 5474989.0819282625, 476043.12270082475 5474789.344726831, 476173.40993595746 5474788.775678417, 476174.279950181 5474988.512885348, 476043.9974725012 5474989.0819282625))"
153,"POLYGON ((476174.279950181 5474988.512885348, 476173.40993595746 5474788.775678417, 476238.5535548661 5474788.492317914, 476239.4211903637 5474988.229527583, 476174.279950181 5474988.512885348))"
154,"POLYGON ((476239.4211903637 5474988.229527583, 476238.5535548661 5474788.492317914, 476368.8407953566 5474787.927924318, 476369.70367340324 5474987.665139442, 476239.4211903637 5474988.229527583))"
155,"POLYGON ((476369.70367340324 5474987.665139442, 476368.8407953566 5474787.927924318, 476433.9844169333 5474787.646891222, 476434.84491625504 5474987.384109063, 476369.70367340324 5474987.665139442))"
156,"POLYGON ((476434.84491625504 5474987.384109063, 476433.9844169333 5474787.646891222, 476564.2716627375 5474787.087152444, 476565.1274046102 5474986.824375693, 476434.84491625504 5474987.384109063))"
157,"POLYGON ((476565.1274046102 5474986.824375693, 476564.2716627375 5474787.087152444, 476629.4152869601 5474786.8084467575, 476630.2686501089 5474986.545672699, 476565.1274046102 5474986.824375693))"
158,"POLYGON ((476630.2686501089 5474986.545672699, 476629.4152869601 5474786.8084467575, 476694.55891205976 5474786.530516872, 476694.984401383 5474886.399123415, 476760.1268380036 5474886.121970672, 476760.55114373576 5474985.990594099, 476630.2686501089 5474986.545672699))"
159,"POLYGON ((476825.6923918593 5474985.71421849, 476824.84616488044 5474785.976984513, 476889.98979259667 5474785.701382035, 476890.8336408528 5474985.438618677, 476825.6923918593 5474985.71421849))"
160,"POLYGON ((476890.8336408528 5474985.438618677, 476889.98979259667 5474785.701382035, 477020.27705062844 5474785.152504486, 477021.1161414402 5474984.889746431, 476890.8336408528 5474985.438618677))"
161,"POLYGON ((477021.1161414402 5474984.889746431, 477020.27705062844 5474785.152504486, 477085.42068093905 5474784.879229414, 477086.2573930291 5474984.616474002, 477021.1161414402 5474984.889746431))"
162,"POLYGON ((477086.2573930291 5474984.616474002, 477085.42068093905 5474784.879229414, 477215.70794413786 5474784.335006674, 477216.5398987854 5474984.072256521, 477086.2573930291 5474984.616474002))"
163,"POLYGON ((477216.5398987854 5474984.072256521, 477215.70794413786 5474784.335006674, 477280.8515770212 5474784.064059007, 477281.68115294795 5474983.801311472, 477216.5398987854 5474984.072256521))"
164,"POLYGON ((477281.68115294795 5474983.801311472, 477280.8515770212 5474784.064059007, 477411.1388453431 5474783.524491075, 477411.9636638293 5474983.261748756, 477281.68115294795 5474983.801311472))"
165,"POLYGON ((477411.9636638293 5474983.261748756, 477411.1388453431 5474783.524491075, 477476.2824807768 5474783.255870813, 477477.10492054315 5474982.993131088, 477411.9636638293 5474983.261748756))"
166,"POLYGON ((477477.10492054315 5474982.993131088, 477476.2824807768 5474783.255870813, 477606.56975417776 5474782.720957687, 477607.3874365054 5474982.458223133, 477477.10492054315 5474982.993131088))"
167,"POLYGON ((477607.3874365054 5474982.458223133, 477606.56975417776 5474782.720957687, 477671.71339214005 5474782.454664826, 477672.5286957488 5474982.191932846, 477607.3874365054 5474982.458223133))"
168,"POLYGON ((477672.5286957488 5474982.191932846, 477671.71339214005 5474782.454664826, 477736.8570309402 5474782.189147767, 477737.26349062513 5474882.057775284, 477802.4059409098 5474881.793035304, 477802.81121674785 5474981.66167965, 477672.5286957488 5474982.191932846))"
169,"POLYGON ((478649.64768362034 5474978.290673661, 478648.86806075805 5474778.55336794, 478714.01171183394 5474778.299487879, 478714.7889559822 5474978.036796052, 478649.64768362034 5474978.290673661))"
170,"POLYGON ((478714.7889559822 5474978.036796052, 478714.01171183394 5474778.299487879, 478779.1553637088 5474778.046383616, 478779.54279379506 5474877.915031148, 478844.6852571176 5474877.662703904, 478845.07150310103 5474977.531368212, 478714.7889559822 5474978.036796052))"
171,"POLYGON ((481059.8752742187 5474969.413878644, 481059.1836635853 5474769.676487138, 481189.47102230147 5474769.22691182, 481190.15787552774 5474968.964307672, 481059.8752742187 5474969.413878644))"
172,"POLYGON ((475718.2912940844 5474990.518111979, 475717.8479584166 5474890.649510432, 475652.705536086 5474890.939075964, 475652.261017083 5474791.070491358, 475782.54824136803 5474790.492133301, 475783.43252795417 5474990.229323643, 475718.2912940844 5474990.518111979))"
173,"POLYGON ((475913.71499841916 5474989.654074362, 475913.27523086756 5474889.785468639, 475848.1328058098 5474890.07270677, 475847.69185487507 5474790.204117978, 475977.9790846058 5474789.630414744, 475978.85623500915 5474989.367613413, 475913.71499841916 5474989.654074362))"
174,"POLYGON ((476760.55114373576 5474985.990594099, 476760.1268380036 5474886.121970672, 476694.984401383 5474886.399123415, 476694.55891205976 5474786.530516872, 476824.84616488044 5474785.976984513, 476825.6923918593 5474985.71421849, 476760.55114373576 5474985.990594099))"
175,"POLYGON ((477802.81121674785 5474981.66167965, 477802.4059409098 5474881.793035304, 477737.26349062513 5474882.057775284, 477736.8570309402 5474782.189147767, 477867.1443110447 5474781.660441048, 477867.95247849874 5474981.397716742, 477802.81121674785 5474981.66167965))"
176,"POLYGON ((474609.9633560263 5474795.809071664, 474609.499813596 5474695.940525492, 474739.7893867787 5474695.337338769, 474740.25055052346 5474795.205887854, 474609.9633560263 5474795.809071664))"
177,"POLYGON ((474740.25055052346 5474795.205887854, 474739.7893867787 5474695.337338769, 474804.9341747931 5474695.03690912, 474805.39414919534 5474794.905459658, 474740.25055052346 5474795.205887854))"
178,"POLYGON ((474805.39414919534 5474794.905459658, 474804.9341747931 5474695.03690912, 474935.22375365545 5474694.438377253, 474935.68134937325 5474794.306930682, 474805.39414919534 5474794.905459658))"
179,"POLYGON ((474935.68134937325 5474794.306930682, 474935.22375365545 5474694.438377253, 475000.3685444984 5474694.140275031, 475000.82495087426 5474794.0088299, 474935.68134937325 5474794.306930682))"
180,"POLYGON ((475000.82495087426 5474794.0088299, 475000.3685444984 5474694.140275031, 475130.65812899626 5474693.546398018, 475131.1121566887 5474793.414955755, 475000.82495087426 5474794.0088299))"
181,"POLYGON ((475131.1121566887 5474793.414955755, 475130.65812899626 5474693.546398018, 475195.80292264617 5474693.250623223, 475196.2557609971 5474793.119182389, 475131.1121566887 5474793.414955755))"
182,"POLYGON ((475196.2557609971 5474793.119182389, 475195.80292264617 5474693.250623223, 475326.0925127353 5474692.6614010595, 475326.54297240387 5474792.529963073, 475196.2557609971 5474793.119182389))"
183,"POLYGON ((475326.54297240387 5474792.529963073, 475326.0925127353 5474692.6614010595, 475391.2373091699 5474692.36795369, 475391.6865794976 5474792.236517122, 475326.54297240387 5474792.529963073))"
184,"POLYGON ((475391.6865794976 5474792.236517122, 475391.2373091699 5474692.36795369, 475456.38210652786 5474692.075282129, 475456.8301875148 5474791.943846974, 475391.6865794976 5474792.236517122))"
185,"POLYGON ((475456.8301875148 5474791.943846974, 475456.38210652786 5474692.075282129, 475586.671704004 5474691.492266431, 475587.11740630993 5474791.360834093, 475456.8301875148 5474791.943846974))"
186,"POLYGON ((475587.11740630993 5474791.360834093, 475586.671704004 5474691.492266431, 475651.8165041174 5474691.201922295, 475652.261017083 5474791.070491358, 475587.11740630993 5474791.360834093))"
187,"POLYGON ((475652.261017083 5474791.070491358, 475651.8165041174 5474691.201922295, 475782.1061070824 5474690.623561444, 475782.54824136803 5474790.492133301, 475652.261017083 5474791.070491358))"
188,"POLYGON ((475782.54824136803 5474790.492133301, 475782.1061070824 5474690.623561444, 475847.25090992916 5474690.33554473, 475847.69185487507 5474790.204117978, 475782.54824136803 5474790.492133301))"
189,"POLYGON ((475847.69185487507 5474790.204117978, 475847.25090992916 5474690.33554473, 475977.5405183389 5474689.761838724, 475977.9790846058 5474789.630414744, 475847.69185487507 5474790.204117978))"
190,"POLYGON ((475977.9790846058 5474789.630414744, 475977.5405183389 5474689.761838724, 476042.6853238971 5474689.476149431, 476043.12270082475 5474789.344726831, 475977.9790846058 5474789.630414744))"
191,"POLYGON ((476043.12270082475 5474789.344726831, 476042.6853238971 5474689.476149431, 476172.9749377078 5474688.907098268, 476173.40993595746 5474788.775678417, 476043.12270082475 5474789.344726831))"
192,"POLYGON ((476173.40993595746 5474788.775678417, 476172.9749377078 5474688.907098268, 476238.11974595516 5474688.623736396, 476238.5535548661 5474788.492317914, 476173.40993595746 5474788.775678417))"
193,"POLYGON ((476238.5535548661 5474788.492317914, 476238.11974595516 5474688.623736396, 476368.4093651226 5474688.059340074, 476368.8407953566 5474787.927924318, 476238.5535548661 5474788.492317914))"
194,"POLYGON ((476368.8407953566 5474787.927924318, 476368.4093651226 5474688.059340074, 476433.5541760376 5474687.778305622, 476433.9844169333 5474787.646891222, 476368.8407953566 5474787.927924318))"
195,"POLYGON ((476433.9844169333 5474787.646891222, 476433.5541760376 5474687.778305622, 476498.6989878367 5474687.4980469765, 476499.12803939433 5474787.366633932, 476433.9844169333 5474787.646891222))"
196,"POLYGON ((476499.12803939433 5474787.366633932, 476498.6989878367 5474687.4980469765, 476628.98861407815 5474686.939857105, 476629.4152869601 5474786.8084467575, 476499.12803939433 5474787.366633932))"
197,"POLYGON ((476629.4152869601 5474786.8084467575, 476628.98861407815 5474686.939857105, 476694.13342851546 5474686.661925878, 476694.55891205976 5474786.530516872, 476629.4152869601 5474786.8084467575))"
198,"POLYGON ((476694.55891205976 5474786.530516872, 476694.13342851546 5474686.661925878, 476824.4230600108 5474686.108390844, 476824.84616488044 5474785.976984513, 476694.55891205976 5474786.530516872))"
199,"POLYGON ((476824.84616488044 5474785.976984513, 476824.4230600108 5474686.108390844, 476889.56787706417 5474685.832787036, 476889.98979259667 5474785.701382035, 476824.84616488044 5474785.976984513))"
200,"POLYGON ((476889.98979259667 5474785.701382035, 476889.56787706417 5474685.832787036, 477019.85751376965 5474685.283906834, 477020.27705062844 5474785.152504486, 476889.98979259667 5474785.701382035))"
201,"POLYGON ((477020.27705062844 5474785.152504486, 477019.85751376965 5474685.283906834, 477085.00233341695 5474685.010630443, 477085.42068093905 5474784.879229414, 477020.27705062844 5474785.152504486))"
202,"POLYGON ((477085.42068093905 5474784.879229414, 477085.00233341695 5474685.010630443, 477215.29197528854 5474684.466405075, 477215.70794413786 5474784.335006674, 477085.42068093905 5474784.879229414))"
203,"POLYGON ((477215.70794413786 5474784.335006674, 477215.29197528854 5474684.466405075, 477280.436797508 5474684.195456099, 477280.8515770212 5474784.064059007, 477215.70794413786 5474784.335006674))"
204,"POLYGON ((477280.8515770212 5474784.064059007, 477280.436797508 5474684.195456099, 477410.7264445018 5474683.655885561, 477411.1388453431 5474783.524491075, 477280.8515770212 5474784.064059007))"
205,"POLYGON ((477411.1388453431 5474783.524491075, 477410.7264445018 5474683.655885561, 477475.8712692711 5474683.387263999, 477476.2824807768 5474783.255870813, 477411.1388453431 5474783.524491075))"
206,"POLYGON ((477476.2824807768 5474783.255870813, 477475.8712692711 5474683.387263999, 477541.0160948857 5474683.119418243, 477541.4261170559 5474782.988026351, 477476.2824807768 5474783.255870813))"
207,"POLYGON ((477541.4261170559 5474782.988026351, 477541.0160948857 5474683.119418243, 477671.3057486405 5474682.586054144, 477671.71339214005 5474782.454664826, 477541.4261170559 5474782.988026351))"
208,"POLYGON ((477671.71339214005 5474782.454664826, 477671.3057486405 5474682.586054144, 477736.4505767757 5474682.3205358, 477736.8570309402 5474782.189147767, 477671.71339214005 5474782.454664826))"
209,"POLYGON ((477736.8570309402 5474782.189147767, 477736.4505767757 5474682.3205358, 477866.7402355499 5474681.791826528, 477867.1443110447 5474781.660441048, 477736.8570309402 5474782.189147767))"
210,"POLYGON ((478583.7244104833 5474778.808023801, 478583.3334176607 5474678.939395502, 478713.623097677 5474678.430857122, 478714.01171183394 5474778.299487879, 478583.7244104833 5474778.808023801))"
211,"POLYGON ((478714.01171183394 5474778.299487879, 478713.623097677 5474678.430857122, 478778.7679388845 5474678.177751637, 478779.1553637088 5474778.046383616, 478714.01171183394 5474778.299487879))"
212,"POLYGON ((481059.1836635853 5474769.676487138, 481058.8378653135 5474669.807814729, 481189.1276026848 5474669.35823724, 481189.47102230147 5474769.22691182, 481059.1836635853 5474769.676487138))"
213,"POLYGON ((474609.499813596 5474695.940525492, 474609.03627746156 5474596.071994858, 474739.3282292975 5474595.468805222, 474739.7893867787 5474695.337338769, 474609.499813596 5474695.940525492))"
214,"POLYGON ((474739.7893867787 5474695.337338769, 474739.3282292975 5474595.468805222, 474804.4742066382 5474595.168374124, 474804.9341747931 5474695.03690912, 474739.7893867787 5474695.337338769))"
215,"POLYGON ((474935.22375365545 5474694.438377253, 474934.7661641527 5474594.569839364, 475130.2041074705 5474593.67785582, 475130.65812899626 5474693.546398018, 474935.22375365545 5474694.438377253))"
216,"POLYGON ((475130.65812899626 5474693.546398018, 475130.2041074705 5474593.67785582, 475195.35009044566 5474593.382079598, 475195.80292264617 5474693.250623223, 475130.65812899626 5474693.546398018))"
217,"POLYGON ((475195.80292264617 5474693.250623223, 475195.35009044566 5474593.382079598, 475260.49607435113 5474593.087079187, 475260.94771722646 5474692.955624238, 475195.80292264617 5474693.250623223))"
